id,title,price,promo_price,url
2953801,Конструктор LEGO City Jungle Explorers Набор «Джунгли» для начинающих (60157),,,https://www.detmir.ru/product/index/id/2953801/
2953811,Конструктор LEGO City Jungle Explorers Грузовой вертолёт исследователей джунглей (60158),,,https://www.detmir.ru/product/index/id/2953811/
2953821,"Конструктор LEGO City Jungle Explorers Миссия ""Исследование джунглей"" (60159)",,,https://www.detmir.ru/product/index/id/2953821/
2953831,Конструктор LEGO City Jungle Explorers Передвижная лаборатория в джунглях (60160),,,https://www.detmir.ru/product/index/id/2953831/
2953871,Конструктор LEGO Creator Современный дом (31068),,,https://www.detmir.ru/product/index/id/2953871/
2953791,Конструктор LEGO City Jungle Explorers Багги для поездок по джунглям (60156),,,https://www.detmir.ru/product/index/id/2953791/
2953781,Конструктор LEGO City Coast Guard Штаб береговой охраны (60167),,,https://www.detmir.ru/product/index/id/2953781/
2953751,Конструктор LEGO City Coast Guard Спасательный самолет береговой охраны (60164),,,https://www.detmir.ru/product/index/id/2953751/
2953731,Конструктор LEGO City Town Грузовой терминал (60169),,,https://www.detmir.ru/product/index/id/2953731/
2953771,Конструктор LEGO City Coast Guard Сверхмощный спасательный вертолёт (60166),,,https://www.detmir.ru/product/index/id/2953771/
2953761,Конструктор LEGO City Coast Guard Внедорожник 4х4 команды быстрого реагирования (60165),,,https://www.detmir.ru/product/index/id/2953761/
2953741,Конструктор LEGO City Coast Guard Набор для начинающих «Береговая охрана» (60163),,,https://www.detmir.ru/product/index/id/2953741/
2932741,Конструктор LEGO City Coast Guard Операция по спасению парусной лодки (60168),,,https://www.detmir.ru/product/index/id/2932741/
2932731,Конструктор LEGO Friends Магазин замороженных йогуртов (41320),,,https://www.detmir.ru/product/index/id/2932731/
2953721,Конструктор LEGO City Town Автобусная остановка (60154),,,https://www.detmir.ru/product/index/id/2953721/
2716631,Конструктор LEGO Constraction Star Wars Штурмовик-разведчик на спидере (75532),,,https://www.detmir.ru/product/index/id/2716631/
2953971,Конструктор LEGO Friends Горнолыжный курорт: шале (41323),,,https://www.detmir.ru/product/index/id/2953971/
2716621,"Конструктор LEGO Juniors Гонка “Сумасшедшая восьмерка"" (10744)",,,https://www.detmir.ru/product/index/id/2716621/
3018960,Конструктор LEGO Сражение с роботом Лекса Лютора Super Heroes (76097),,,https://www.detmir.ru/product/index/id/3018960/
2719741,Конструктор LEGO Super Heroes Бэтмен: спасение от Рас аль Гуля (76056),,,https://www.detmir.ru/product/index/id/2719741/
2716161,Конструктор LEGO DC Super Hero Girls Секретный бункер Бэтгёрл (41237),,,https://www.detmir.ru/product/index/id/2716161/
3018961,Конструктор LEGO Скоростная погоня Super Heroes (76098),,,https://www.detmir.ru/product/index/id/3018961/
3018953,Конструктор LEGO Mighty Micros: Человек-паук против Песочного человека Super Heroes,,,https://www.detmir.ru/product/index/id/3018953/
3018948,Конструктор LEGO Боевой набор планеты Татуин Star Wars TM (75198),,,https://www.detmir.ru/product/index/id/3018948/
3018947,Конструктор LEGO Боевой набор специалистов Первого Ордена Star Wars TM (75197),,,https://www.detmir.ru/product/index/id/3018947/
3018949,Конструктор LEGO Боевой спидер генерала Гривуса Star Wars TM (75199),,,https://www.detmir.ru/product/index/id/3018949/
3018952,Конструктор LEGO Защита Крайта Star Wars TM (75202),,,https://www.detmir.ru/product/index/id/3018952/
3018958,Конструктор LEGO Mighty Micros: Супергёрл против Брейниака Super Heroes (76094),,,https://www.detmir.ru/product/index/id/3018958/
3018956,Конструктор LEGO Mighty Micros: Бэтмен против Харли Квин Super Heroes (76092),,,https://www.detmir.ru/product/index/id/3018956/
3018943,Конструктор LEGO Микрофайтер Сокол Тысячелетия Star Wars TM (75193),,,https://www.detmir.ru/product/index/id/3018943/
3018942,Конструктор LEGO Храм воскресения Ninjago (70643),,,https://www.detmir.ru/product/index/id/3018942/
3018941,Конструктор LEGO Киллоу против Самурая Икс Ninjago (70642),,,https://www.detmir.ru/product/index/id/3018941/
3018939,Конструктор LEGO Штаб-квартира Сынов Гармадона Ninjago (70640),,,https://www.detmir.ru/product/index/id/3018939/
3018938,Конструктор LEGO Уличная погоня Ninjago (70639),,,https://www.detmir.ru/product/index/id/3018938/
3018934,Конструктор LEGO Джей Мастер Кружитцу Ninjago (70635),,,https://www.detmir.ru/product/index/id/3018934/
3018933,Конструктор LEGO Ния Мастер Кружитцу Ninjago (70634),,,https://www.detmir.ru/product/index/id/3018933/
3018931,Конструктор LEGO Робот землетрясений Ninjago (70632),,,https://www.detmir.ru/product/index/id/3018931/
3018928,Конструктор LEGO Ллойд — Мастер Кружитцу Ninjago (70628),,,https://www.detmir.ru/product/index/id/3018928/
3018936,Конструктор LEGO Коул Мастер Кружитцу Ninjago (70637),,,https://www.detmir.ru/product/index/id/3018936/
3018926,Конструктор LEGO Аэро-арбалет Аарона Nexo Knights (72005),,,https://www.detmir.ru/product/index/id/3018926/
3018925,Конструктор LEGO Решающая битва роботов Nexo Knights (72004),,,https://www.detmir.ru/product/index/id/3018925/
3018930,Конструктор LEGO Логово Гармадона в жерле вулкана Ninjago (70631),,,https://www.detmir.ru/product/index/id/3018930/
3018927,Конструктор LEGO Мобильный арсенал Акселя Nexo Knights (72006),,,https://www.detmir.ru/product/index/id/3018927/
3018923,Конструктор LEGO Боевая машина близнецов Nexo Knights (72002),,,https://www.detmir.ru/product/index/id/3018923/
3018924,Конструктор LEGO Неистовый бомбардировщик Nexo Knights (72003),,,https://www.detmir.ru/product/index/id/3018924/
3018922,Конструктор LEGO Летающая турнирная машина Ланса Nexo Knights (72001),,,https://www.detmir.ru/product/index/id/3018922/
3018932,Конструктор LEGO Кай мастер Кружитцу Ninjago (70633),,,https://www.detmir.ru/product/index/id/3018932/
3018860,Конструктор LEGO Шахта City Mining (60188),,,https://www.detmir.ru/product/index/id/3018860/
3018929,Конструктор LEGO Нападение пираньи Ninjago (70629),,,https://www.detmir.ru/product/index/id/3018929/
3018935,Конструктор LEGO Зейн Мастер Кружитцу Ninjago (70636),,,https://www.detmir.ru/product/index/id/3018935/
3018862,Конструктор LEGO Погоня на внедорожниках City Police (60170),,,https://www.detmir.ru/product/index/id/3018862/
3018856,Конструктор LEGO Перевозчик вертолета City Great Vehicles (60183),,,https://www.detmir.ru/product/index/id/3018856/
3018852,Конструктор LEGO Вертолёт скорой помощи City Great Vehicles (60179),,,https://www.detmir.ru/product/index/id/3018852/
3018854,Конструктор LEGO Лесной трактор City Great Vehicles (60181),,,https://www.detmir.ru/product/index/id/3018854/
3018857,Конструктор LEGO Бригада шахтеров City Mining (60184),,,https://www.detmir.ru/product/index/id/3018857/
3018853,Конструктор LEGO Монстр-трак City Great Vehicles (60180),,,https://www.detmir.ru/product/index/id/3018853/
3018855,Конструктор LEGO Дом на колесах City Great Vehicles (60182),,,https://www.detmir.ru/product/index/id/3018855/
3018850,Конструктор LEGO Реактивный самолёт City Great Vehicles (60177),,,https://www.detmir.ru/product/index/id/3018850/
3018849,Конструктор LEGO Кайло Рен BrickHeadz (41603),,,https://www.detmir.ru/product/index/id/3018849/
